time (us),gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],eRPM[0],eRPM[1],eRPM[2],eRPM[3]
0,0.0000,0.0000,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
125,2.4723,1.0858,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
250,4.7082,2.0900,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
375,6.5153,2.9373,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
500,7.7800,3.5640,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
625,8.4853,3.9231,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
750,8.7082,3.9877,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
875,8.5972,3.7528,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
1000,8.3350,3.2361,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
1125,8.0949,2.4764,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
1250,8.0000,1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
1375,8.0949,0.4701,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
1500,8.3350,-0.6257,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
1625,8.5972,-1.6746,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
1750,8.7082,-2.5978,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
1875,8.4853,-3.3259,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
2000,7.7800,-3.8042,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
2125,6.5153,-3.9969,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
2250,4.7082,-3.8895,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
2375,2.4723,-3.4900,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
2500,0.0000,-2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
2625,-2.4723,-1.9545,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
2750,-4.7082,-0.9338,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
2875,-6.5153,0.1570,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
3000,-7.7800,1.2361,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
3125,-8.4853,2.2223,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
3250,-8.7082,3.0416,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
3375,-8.5972,3.6326,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
3500,-8.3350,3.9508,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
3625,-8.0949,3.9723,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
3750,-8.0000,3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
3875,-8.0949,3.1413,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
4000,-8.3350,2.3511,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
4125,-8.5972,1.3845,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
4250,-8.7082,0.3138,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
4375,-8.4853,-0.7804,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
4500,-7.7800,-1.8160,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
4625,-6.5153,-2.7152,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
